Id,SalePrice
1461,112071.330081
1462,171633.448122
1463,172633.195124
1464,182036.86659
1465,195577.687358
1466,171064.920498
1467,168319.283414
1468,160253.16809
1469,229779.524415
1470,106325.805522
1471,202646.92859
1472,85324.363889
1473,71297.8914139
1474,146184.794406
1475,108481.803989
1476,324547.341765
1477,231775.042601
1478,294947.317237
1479,293588.88268
1480,413863.494131
1481,299349.869418
1482,220380.27386
1483,175453.58015
1484,185306.434212
1485,199232.521793
1486,211398.794179
1487,293919.140183
1488,242747.728122
1489,196795.25056
1490,232054.164832
1491,224266.136065
1492,104379.734121
1493,209893.992063
1494,269977.080064
1495,273115.567791
1496,245566.681899
1497,178248.413566
1498,183700.572202
1499,170235.560321
1500,156689.33207
1501,176109.051535
1502,162838.663016
1503,279198.533733
1504,254719.503463
1505,229279.863529
1506,191447.578236
1507,258560.599409
1508,215801.628838
1509,156531.535037
1510,139433.125547
1511,156369.469226
1512,159114.73215
1513,143641.304658
1514,134068.925064
1515,202470.804168
1516,158526.956364
1517,162150.035563
1518,129802.432457
1519,224245.160343
1520,127122.728847
1521,123327.954708
1522,178873.314949
1523,93148.442262
1524,102973.610553
1525,97916.4368815
1526,101903.534084
1527,94364.612007
1528,136820.016561
1529,129700.9169
1530,207488.87893
1531,164033.918273
1532,110241.02628
1533,168024.235866
1534,128444.65805
1535,157204.607948
1536,112976.028075
1537,55556.4088543
1538,179421.581241
1539,217736.569619
1540,120569.89223
1541,139759.00577
1542,155317.39376
1543,203150.966137
1544,86337.6497793
1545,123376.989974
1546,145546.003642
1547,150527.710673
1548,138698.333061
1549,114403.755466
1550,137405.380094
1551,130522.144424
1552,159262.879588
1553,156368.477453
1554,119242.53253
1555,171206.670986
1556,117149.792615
1557,78261.4246853
1558,89455.0727513
1559,113508.732133
1560,152539.321256
1561,105883.17855
1562,132746.914604
1563,126416.142247
1564,157441.836239
1565,143210.026034
1566,267787.552001
1567,63804.725161
1568,230430.744525
1569,112575.224765
1570,147307.525303
1571,121224.31132
1572,135596.572059
1573,267555.510503
1574,132241.053599
1575,255501.446055
1576,249548.893495
1577,204650.652748
1578,129862.472197
1579,133504.488632
1580,201760.535127
1581,154534.099852
1582,125877.150313
1583,294596.710418
1584,233115.06782
1585,160638.79847
1586,50958.1114295
1587,84805.4276499
1588,165860.466926
1589,82006.6664549
1590,125697.843592
1591,78949.7439841
1592,119822.496245
1593,130075.362483
1594,131304.535907
1595,132578.457874
1596,230447.052973
1597,166952.927895
1598,189810.794057
1599,213673.231699
1600,209763.825543
1601,47267.9962634
1602,131364.369723
1603,80042.9637628
1604,277584.821028
1605,264135.305514
1606,151556.200223
1607,169417.520396
1608,226445.622553
1609,194177.71008
1610,144167.995981
1611,152373.441699
1612,189103.159239
1613,159164.891122
1614,138323.505087
1615,61451.5996837
1616,49874.6481257
1617,64217.5430034
1618,105332.87048
1619,147943.873751
1620,188292.696592
1621,138254.378568
1622,143579.264454
1623,301581.475505
1624,230085.299669
1625,106713.346247
1626,165514.116488
1627,184706.087394
1628,300054.629304
1629,180099.721297
1630,323242.865406
1631,215571.764984
1632,228793.690549
1633,187897.423019
1634,197550.527451
1635,188407.819114
1636,162054.931785
1637,181775.434344
1638,211918.763143
1639,171384.189899
1640,253672.446952
1641,178611.454281
1642,257643.304141
1643,235620.644023
1644,251078.21865
1645,198532.475393
1646,163003.235663
1647,162951.577571
1648,126561.261596
1649,135414.007928
1650,103153.859817
1651,102014.424045
1652,86690.6924248
1653,83947.2893635
1654,157750.970315
1655,147273.16626
1656,146382.845653
1657,159871.006913
1658,162346.849208
1659,114950.619566
1660,152064.824209
1661,381615.307751
1662,338474.245696
1663,356361.493593
1664,375477.581969
1665,297736.256942
1666,317328.741473
1667,339624.083296
1668,338598.950826
1669,310817.68855
1670,327463.561646
1671,251033.159098
1672,357110.068677
1673,276545.529836
1674,240387.592823
1675,203115.366854
1676,206772.560906
1677,203339.639391
1678,418842.02202
1679,349285.957586
1680,300520.824327
1681,259607.466071
1682,307315.187199
1683,186971.321234
1684,199260.089986
1685,201437.531733
1686,191469.254642
1687,187327.950034
1688,204048.347724
1689,215802.133819
1690,216511.248962
1691,209075.060286
1692,273689.855884
1693,194477.234013
1694,183416.069873
1695,162202.199918
1696,265977.651879
1697,147654.541837
1698,317585.563727
1699,305282.364129
1700,247592.133225
1701,273904.96363
1702,248500.886884
1703,241926.166081
1704,281955.177281
1705,277783.606682
1706,360989.684681
1707,209693.113137
1708,214296.902531
1709,269129.734361
1710,238551.668733
1711,288690.299332
1712,250122.759092
1713,264093.098433
1714,227503.925872
